time,open,high,low,close,volume,spread
2022-08-18 17:30:00,1.01238,1.01301,1.01231,1.01258,1701.0,0.0
2022-08-18 17:45:00,1.01259,1.01318,1.01222,1.01288,1975.0,0.0
2022-08-18 18:00:00,1.01289,1.01363,1.01279,1.0135,1423.0,0.0
2022-08-18 18:15:00,1.01351,1.01395,1.01326,1.01369,1461.0,0.0
2022-08-18 18:30:00,1.01368,1.01369,1.01204,1.01213,1625.0,0.0
2022-08-18 18:45:00,1.01213,1.01219,1.01124,1.01125,1510.0,0.0
2022-08-18 19:00:00,1.01125,1.01153,1.01077,1.0111,1365.0,0.0
2022-08-18 19:15:00,1.0111,1.01125,1.01022,1.01052,1098.0,0.0
2022-08-18 19:30:00,1.01053,1.01054,1.00958,1.00984,1222.0,0.0
2022-08-18 19:45:00,1.00984,1.01004,1.00888,1.00903,1421.0,0.0
2022-08-18 20:00:00,1.00903,1.00936,1.00792,1.00853,2270.0,0.0
2022-08-18 20:15:00,1.00852,1.00865,1.00821,1.00847,1724.0,0.0
2022-08-18 20:30:00,1.00847,1.00888,1.00828,1.00854,1162.0,0.0
2022-08-18 20:45:00,1.00853,1.00864,1.00806,1.00816,1262.0,0.0
2022-08-18 21:00:00,1.00816,1.00838,1.0081,1.00823,1075.0,0.0
2022-08-18 21:15:00,1.00824,1.00872,1.00815,1.00869,698.0,0.0
2022-08-18 21:30:00,1.00869,1.00883,1.00852,1.00883,667.0,0.0
2022-08-18 21:45:00,1.00882,1.00935,1.00871,1.00906,1029.0,0.0
2022-08-18 22:00:00,1.00908,1.00991,1.00905,1.00985,1013.0,0.0
2022-08-18 22:15:00,1.00984,1.00987,1.00935,1.00959,678.0,0.0
2022-08-18 22:30:00,1.00959,1.00974,1.00929,1.00934,530.0,0.0
2022-08-18 22:45:00,1.00934,1.0095,1.00904,1.00941,668.0,0.0
2022-08-18 23:00:00,1.00941,1.00946,1.00888,1.00892,419.0,0.0
2022-08-18 23:15:00,1.00892,1.00931,1.00891,1.00913,414.0,1.0
2022-08-18 23:30:00,1.00912,1.00914,1.00867,1.00872,266.0,0.0
2022-08-18 23:45:00,1.00872,1.00888,1.00856,1.00875,369.0,0.0
2022-08-19 00:00:00,1.00866,1.00924,1.0084,1.00873,85.0,30.0
2022-08-19 00:15:00,1.00874,1.00897,1.0086,1.00892,548.0,9.0
2022-08-19 00:30:00,1.00894,1.00894,1.00861,1.00885,151.0,2.0
2022-08-19 00:45:00,1.0087,1.00889,1.00862,1.00862,137.0,2.0
2022-08-19 01:00:00,1.00862,1.00899,1.00849,1.00895,190.0,2.0
2022-08-19 01:15:00,1.00895,1.00908,1.00887,1.00895,395.0,2.0
2022-08-19 01:30:00,1.00897,1.00909,1.00875,1.00883,434.0,2.0
2022-08-19 01:45:00,1.00883,1.00894,1.00844,1.00863,264.0,2.0
2022-08-19 02:00:00,1.00863,1.00881,1.00854,1.0088,258.0,1.0
2022-08-19 02:15:00,1.00881,1.00896,1.00869,1.00895,254.0,1.0
2022-08-19 02:30:00,1.00895,1.00907,1.00889,1.00901,170.0,1.0
2022-08-19 02:45:00,1.00892,1.00923,1.00888,1.00889,273.0,0.0
2022-08-19 03:00:00,1.00889,1.00913,1.00803,1.00806,888.0,0.0
2022-08-19 03:15:00,1.00806,1.00827,1.00792,1.00794,584.0,0.0
2022-08-19 03:30:00,1.00795,1.00804,1.0074,1.00802,877.0,0.0
2022-08-19 03:45:00,1.00801,1.00825,1.00774,1.00792,899.0,0.0
2022-08-19 04:00:00,1.00792,1.00818,1.00792,1.00815,619.0,0.0
2022-08-19 04:15:00,1.00815,1.00831,1.00797,1.00829,777.0,1.0
2022-08-19 04:30:00,1.00829,1.00834,1.00695,1.00742,1044.0,0.0
2022-08-19 04:45:00,1.00742,1.00786,1.00737,1.00748,945.0,0.0
2022-08-19 05:00:00,1.00748,1.0084,1.00741,1.00818,848.0,0.0
2022-08-19 05:15:00,1.00818,1.00818,1.00756,1.00783,641.0,0.0
2022-08-19 05:30:00,1.00783,1.00846,1.00756,1.00835,704.0,0.0
2022-08-19 05:45:00,1.00835,1.00864,1.00806,1.00859,454.0,0.0
2022-08-19 06:00:00,1.0086,1.0087,1.00825,1.00839,432.0,0.0
2022-08-19 06:15:00,1.00839,1.00844,1.00819,1.00833,267.0,0.0
2022-08-19 06:30:00,1.00832,1.00834,1.00788,1.00792,420.0,0.0
2022-08-19 06:45:00,1.00793,1.00822,1.00786,1.008,480.0,0.0
2022-08-19 07:00:00,1.00801,1.00804,1.00735,1.0074,447.0,0.0
2022-08-19 07:15:00,1.0074,1.00757,1.0072,1.00755,424.0,0.0
2022-08-19 07:30:00,1.00756,1.00779,1.00749,1.0077,399.0,0.0
2022-08-19 07:45:00,1.00771,1.00778,1.00758,1.00762,281.0,0.0
2022-08-19 08:00:00,1.00762,1.0078,1.00747,1.00757,373.0,0.0
2022-08-19 08:15:00,1.00757,1.00805,1.00745,1.00762,544.0,0.0
2022-08-19 08:30:00,1.00763,1.00792,1.0074,1.00789,624.0,0.0
2022-08-19 08:45:00,1.00788,1.00835,1.00779,1.00831,860.0,0.0
2022-08-19 09:00:00,1.00832,1.00852,1.00753,1.00766,1417.0,0.0
2022-08-19 09:15:00,1.00766,1.00863,1.00744,1.00853,1288.0,0.0
2022-08-19 09:30:00,1.00851,1.009,1.00785,1.00842,1731.0,0.0
2022-08-19 09:45:00,1.00842,1.00892,1.00782,1.00808,1671.0,0.0
2022-08-19 10:00:00,1.00808,1.00872,1.00745,1.00846,2345.0,0.0
2022-08-19 10:15:00,1.00845,1.00906,1.00817,1.00829,1774.0,0.0
2022-08-19 10:30:00,1.0083,1.00918,1.00802,1.00905,1421.0,0.0
2022-08-19 10:45:00,1.00905,1.00955,1.00893,1.00901,1207.0,0.0
2022-08-19 11:00:00,1.00901,1.00908,1.0083,1.00833,1404.0,0.0
2022-08-19 11:15:00,1.00833,1.00856,1.00779,1.00856,1089.0,0.0
2022-08-19 11:30:00,1.00856,1.00874,1.00802,1.00821,1174.0,0.0
2022-08-19 11:45:00,1.00821,1.00897,1.00797,1.00887,1192.0,0.0
2022-08-19 12:00:00,1.00887,1.00892,1.00838,1.00863,1063.0,0.0
2022-08-19 12:15:00,1.00863,1.00871,1.00799,1.00821,908.0,0.0
2022-08-19 12:30:00,1.00821,1.00844,1.00768,1.00769,831.0,0.0
2022-08-19 12:45:00,1.00768,1.00783,1.00719,1.00728,877.0,0.0
2022-08-19 13:00:00,1.00728,1.00731,1.0054400000000001,1.00628,1541.0,0.0
2022-08-19 13:15:00,1.00628,1.00651,1.00593,1.00625,809.0,0.0
2022-08-19 13:30:00,1.00625,1.00644,1.0058,1.00589,993.0,0.0
2022-08-19 13:45:00,1.00589,1.00649,1.00574,1.00577,1331.0,0.0
2022-08-19 14:00:00,1.00577,1.00609,1.00522,1.00569,1433.0,0.0
2022-08-19 14:15:00,1.00569,1.0059,1.00491,1.00511,1389.0,0.0
2022-08-19 14:30:00,1.00511,1.00566,1.0049,1.00548,1816.0,0.0
2022-08-19 14:45:00,1.0055,1.00573,1.00456,1.00485,1844.0,0.0
2022-08-19 15:00:00,1.00485,1.00592,1.00483,1.00538,1822.0,0.0
2022-08-19 15:15:00,1.00537,1.00561,1.00476,1.00499,1513.0,0.0
2022-08-19 15:30:00,1.00498,1.0059,1.00498,1.00574,1525.0,0.0
2022-08-19 15:45:00,1.00574,1.00677,1.00567,1.00655,1590.0,0.0
2022-08-19 16:00:00,1.00652,1.00686,1.00592,1.00667,1664.0,0.0
2022-08-19 16:15:00,1.00667,1.00667,1.00526,1.0055,1644.0,0.0
2022-08-19 16:30:00,1.0055,1.00577,1.00514,1.00572,2233.0,0.0
2022-08-19 16:45:00,1.0057,1.00615,1.00517,1.00537,1896.0,0.0
2022-08-19 17:00:00,1.00538,1.00548,1.00424,1.00462,1710.0,0.0
2022-08-19 17:15:00,1.0046,1.00528,1.00425,1.00469,1896.0,0.0
2022-08-19 17:30:00,1.00469,1.00482,1.00413,1.00421,1571.0,0.0
2022-08-19 17:45:00,1.00421,1.00516,1.00397,1.00412,2114.0,0.0
2022-08-19 18:00:00,1.00409,1.00447,1.0037,1.00385,1536.0,0.0
2022-08-19 18:15:00,1.00386,1.00479,1.00351,1.00462,1232.0,0.0
2022-08-19 18:30:00,1.00462,1.00507,1.00437,1.00477,1365.0,0.0
2022-08-19 18:45:00,1.00479,1.00491,1.00371,1.00372,1262.0,0.0
2022-08-19 19:00:00,1.00372,1.00413,1.00365,1.00378,1134.0,0.0
2022-08-19 19:15:00,1.00378,1.00405,1.00328,1.00346,937.0,0.0
2022-08-19 19:30:00,1.00346,1.00402,1.0033,1.00361,858.0,0.0
2022-08-19 19:45:00,1.00363,1.00382,1.00335,1.0036,686.0,0.0
2022-08-19 20:00:00,1.00361,1.00437,1.0034,1.00433,789.0,0.0
2022-08-19 20:15:00,1.00433,1.00454,1.00405,1.00415,562.0,0.0
2022-08-19 20:30:00,1.00414,1.00419,1.00369,1.00408,543.0,0.0
2022-08-19 20:45:00,1.00408,1.00449,1.00405,1.00434,609.0,0.0
2022-08-19 21:00:00,1.00434,1.00434,1.00353,1.00356,619.0,0.0
2022-08-19 21:15:00,1.00354,1.0044,1.00353,1.00418,601.0,0.0
2022-08-19 21:30:00,1.00419,1.0046,1.00384,1.00396,559.0,0.0
2022-08-19 21:45:00,1.00396,1.00397,1.00322,1.0033,608.0,0.0
2022-08-19 22:00:00,1.00333,1.00362,1.00321,1.00356,694.0,0.0
2022-08-19 22:15:00,1.00356,1.00375,1.00346,1.00359,499.0,0.0
2022-08-19 22:30:00,1.00359,1.0039,1.00359,1.00384,548.0,0.0
2022-08-19 22:45:00,1.00382,1.00408,1.00358,1.00402,635.0,0.0
2022-08-19 23:00:00,1.00402,1.00431,1.00392,1.00408,415.0,0.0
2022-08-19 23:15:00,1.00408,1.00427,1.00399,1.00415,189.0,0.0
2022-08-19 23:30:00,1.00415,1.00417,1.00398,1.00407,139.0,2.0
2022-08-19 23:45:00,1.00407,1.00411,1.00391,1.00393,175.0,2.0
2022-08-22 00:00:00,1.00348,1.00399,1.00347,1.00386,55.0,42.0
2022-08-22 00:15:00,1.00403,1.00404,1.00385,1.00389,42.0,32.0
2022-08-22 00:30:00,1.0039,1.00399,1.00376,1.0038,69.0,20.0
2022-08-22 00:45:00,1.00385,1.00389,1.00379,1.00387,62.0,20.0
2022-08-22 01:00:00,1.00386,1.00397,1.00316,1.00387,499.0,1.0
2022-08-22 01:15:00,1.00387,1.00401,1.00349,1.00356,532.0,2.0
2022-08-22 01:30:00,1.00356,1.00402,1.00346,1.00387,488.0,2.0
2022-08-22 01:45:00,1.00387,1.00399,1.00339,1.00353,341.0,2.0
2022-08-22 02:00:00,1.00353,1.00366,1.00333,1.0034,593.0,0.0
2022-08-22 02:15:00,1.00341,1.00359,1.00312,1.00318,583.0,1.0
2022-08-22 02:30:00,1.00318,1.00366,1.00315,1.00332,649.0,0.0
2022-08-22 02:45:00,1.00333,1.00363,1.00299,1.00358,615.0,1.0
2022-08-22 03:00:00,1.00359,1.00364,1.00299,1.00332,804.0,0.0
2022-08-22 03:15:00,1.00333,1.00355,1.0026,1.00268,752.0,0.0
2022-08-22 03:30:00,1.00268,1.00333,1.00264,1.00286,741.0,0.0
2022-08-22 03:45:00,1.00286,1.00302,1.00249,1.00259,641.0,0.0
2022-08-22 04:00:00,1.00259,1.00284,1.00236,1.00243,946.0,0.0
2022-08-22 04:15:00,1.00244,1.00303,1.00235,1.00301,959.0,0.0
2022-08-22 04:30:00,1.003,1.00307,1.00256,1.00272,900.0,0.0
2022-08-22 04:45:00,1.00272,1.00305,1.00272,1.0028,698.0,0.0
2022-08-22 05:00:00,1.0028,1.0031,1.00252,1.00277,823.0,0.0
2022-08-22 05:15:00,1.00277,1.00349,1.00277,1.0033,664.0,0.0
2022-08-22 05:30:00,1.0033,1.00332,1.00298,1.0031,554.0,0.0
2022-08-22 05:45:00,1.0031,1.00453,1.00304,1.00452,733.0,0.0
2022-08-22 06:00:00,1.00451,1.00466,1.00411,1.00442,930.0,0.0
2022-08-22 06:15:00,1.00442,1.00455,1.00396,1.00405,430.0,0.0
2022-08-22 06:30:00,1.00405,1.00419,1.00402,1.00412,340.0,0.0
2022-08-22 06:45:00,1.00416,1.00431,1.00394,1.0043,358.0,0.0
2022-08-22 07:00:00,1.00431,1.00431,1.00376,1.00377,455.0,0.0
2022-08-22 07:15:00,1.00376,1.00423,1.00376,1.00412,389.0,0.0
2022-08-22 07:30:00,1.00413,1.00413,1.00378,1.00393,309.0,0.0
2022-08-22 07:45:00,1.00395,1.00403,1.00354,1.0038,532.0,0.0
2022-08-22 08:00:00,1.0038,1.00392,1.00347,1.00351,554.0,0.0
2022-08-22 08:15:00,1.00351,1.00388,1.00351,1.00366,475.0,0.0
2022-08-22 08:30:00,1.00366,1.00396,1.00361,1.00386,500.0,0.0
2022-08-22 08:45:00,1.00386,1.00395,1.00323,1.00323,592.0,0.0
2022-08-22 09:00:00,1.00324,1.00335,1.00268,1.00302,1363.0,0.0
2022-08-22 09:15:00,1.00303,1.00337,1.00281,1.00313,1206.0,0.0
2022-08-22 09:30:00,1.00313,1.00313,1.00227,1.00236,1540.0,0.0
2022-08-22 09:45:00,1.00236,1.00295,1.00221,1.00224,1668.0,0.0
2022-08-22 10:00:00,1.00224,1.00276,1.00159,1.00226,1988.0,0.0
2022-08-22 10:15:00,1.00226,1.00232,1.00131,1.00152,1619.0,0.0
2022-08-22 10:30:00,1.00153,1.00161,1.00083,1.00084,1417.0,0.0
2022-08-22 10:45:00,1.00084,1.00093,0.99997,1.0004,1919.0,0.0
2022-08-22 11:00:00,1.0004,1.00048,0.99939,1.00034,2081.0,0.0
2022-08-22 11:15:00,1.00034,1.00044,0.99889,1.00029,1653.0,0.0
2022-08-22 11:30:00,1.00029,1.00109,1.00017,1.00098,1919.0,0.0
2022-08-22 11:45:00,1.00098,1.00184,1.00064,1.00138,1607.0,0.0
2022-08-22 12:00:00,1.00138,1.00152,1.00073,1.00104,1632.0,0.0
2022-08-22 12:15:00,1.00104,1.00138,1.00072,1.00077,1103.0,0.0
2022-08-22 12:30:00,1.00077,1.00093,0.99993,1.00062,1264.0,0.0
2022-08-22 12:45:00,1.00062,1.00158,1.00048,1.00143,920.0,0.0
2022-08-22 13:00:00,1.00143,1.00185,1.00054,1.00117,1235.0,0.0
2022-08-22 13:15:00,1.00116,1.00156,1.00081,1.00135,1312.0,0.0
2022-08-22 13:30:00,1.00137,1.00139,1.0004,1.00049,953.0,0.0
2022-08-22 13:45:00,1.00049,1.00119,1.0004,1.00101,1044.0,0.0
2022-08-22 14:00:00,1.001,1.00142,1.00067,1.00083,1186.0,0.0
2022-08-22 14:15:00,1.00083,1.00084,0.99984,1.00003,1154.0,0.0
2022-08-22 14:30:00,1.00003,1.00042,0.99964,1.00033,1227.0,0.0
2022-08-22 14:45:00,1.00034,1.00043,0.99954,1.00009,1650.0,0.0
2022-08-22 15:00:00,1.00008,1.00038,0.99969,1.00007,1729.0,0.0
2022-08-22 15:15:00,1.00007,1.00061,0.99953,1.0005,1624.0,0.0
2022-08-22 15:30:00,1.00049,1.00049,0.99962,0.99991,1299.0,0.0
2022-08-22 15:45:00,0.99988,1.00089,0.99956,1.00063,1545.0,0.0
2022-08-22 16:00:00,1.00063,1.00076,0.99989,1.00028,1509.0,0.0
2022-08-22 16:15:00,1.00028,1.00071,0.99992,1.00037,1365.0,0.0
2022-08-22 16:30:00,1.00037,1.00047,0.99911,0.99923,2040.0,0.0
2022-08-22 16:45:00,0.99924,0.99952,0.99695,0.99695,2448.0,0.0
2022-08-22 17:00:00,0.99696,0.99759,0.99674,0.99755,2144.0,0.0
2022-08-22 17:15:00,0.99754,0.99759,0.99643,0.99692,1892.0,0.0
2022-08-22 17:30:00,0.99692,0.99772,0.9965,0.99654,1965.0,0.0
2022-08-22 17:45:00,0.99654,0.99699,0.99603,0.9967,2113.0,0.0
2022-08-22 18:00:00,0.9967,0.99678,0.99554,0.99579,1593.0,0.0
2022-08-22 18:15:00,0.99579,0.99584,0.99331,0.99346,2014.0,0.0
2022-08-22 18:30:00,0.99344,0.99456,0.99334,0.99392,2065.0,0.0
2022-08-22 18:45:00,0.99391,0.99405,0.99277,0.99347,1571.0,0.0
2022-08-22 19:00:00,0.99346,0.99391,0.99306,0.99375,1487.0,0.0
2022-08-22 19:15:00,0.99375,0.99471,0.99356,0.99447,1268.0,0.0
2022-08-22 19:30:00,0.99446,0.99494,0.99416,0.99425,1127.0,0.0
2022-08-22 19:45:00,0.99425,0.99431,0.993,0.9932,900.0,0.0
2022-08-22 20:00:00,0.9932,0.9935,0.99271,0.99312,968.0,0.0
2022-08-22 20:15:00,0.99313,0.99333,0.99263,0.9933,764.0,0.0
2022-08-22 20:30:00,0.99329,0.99375,0.99288,0.99373,653.0,0.0
2022-08-22 20:45:00,0.99371,0.99379,0.99271,0.99275,792.0,0.0
2022-08-22 21:00:00,0.99276,0.99333,0.9927,0.99327,601.0,0.0
2022-08-22 21:15:00,0.99327,0.99366,0.9931,0.99329,610.0,0.0
2022-08-22 21:30:00,0.99329,0.99366,0.99317,0.9934,528.0,0.0
2022-08-22 21:45:00,0.99339,0.99366,0.99329,0.99333,740.0,0.0
2022-08-22 22:00:00,0.99333,0.99418,0.99331,0.99418,562.0,0.0
2022-08-22 22:15:00,0.99418,0.99459,0.99404,0.99448,466.0,0.0
2022-08-22 22:30:00,0.99448,0.99463,0.99372,0.99375,626.0,0.0
2022-08-22 22:45:00,0.99376,0.99436,0.99375,0.99427,682.0,0.0
2022-08-22 23:00:00,0.99428,0.99448,0.99419,0.9944,375.0,0.0
2022-08-22 23:15:00,0.99442,0.99454,0.99424,0.99435,215.0,2.0
2022-08-22 23:30:00,0.99435,0.99457,0.99428,0.99429,217.0,2.0
2022-08-22 23:45:00,0.99429,0.99437,0.99404,0.9943,411.0,2.0
2022-08-23 00:00:00,0.99423,0.99423,0.9939,0.99416,25.0,19.0
2022-08-23 00:15:00,0.99415,0.99436,0.99406,0.9943,126.0,2.0
2022-08-23 00:30:00,0.9943,0.99434,0.99412,0.99418,76.0,7.0
2022-08-23 00:45:00,0.99433,0.99448,0.99416,0.99416,121.0,2.0
2022-08-23 01:00:00,0.99427,0.99432,0.99399,0.99404,355.0,2.0
2022-08-23 01:15:00,0.99401,0.99422,0.99399,0.99417,475.0,1.0
2022-08-23 01:30:00,0.99418,0.99453,0.9941,0.99445,406.0,1.0
2022-08-23 01:45:00,0.99444,0.99452,0.99425,0.99429,362.0,1.0
2022-08-23 02:00:00,0.99431,0.99431,0.99391,0.99395,306.0,1.0
2022-08-23 02:15:00,0.99395,0.99398,0.99331,0.9934,486.0,0.0
2022-08-23 02:30:00,0.9934,0.9938,0.99329,0.9938,484.0,0.0
2022-08-23 02:45:00,0.99378,0.99395,0.99373,0.99379,400.0,1.0
2022-08-23 03:00:00,0.99379,0.99393,0.99301,0.99337,1428.0,0.0
2022-08-23 03:15:00,0.99337,0.99452,0.99315,0.99446,1015.0,0.0
2022-08-23 03:30:00,0.99446,0.99501,0.99427,0.99452,1035.0,0.0
2022-08-23 03:45:00,0.99451,0.99455,0.99396,0.99397,940.0,0.0
2022-08-23 04:00:00,0.99397,0.99491,0.99391,0.99463,979.0,0.0
2022-08-23 04:15:00,0.99465,0.99476,0.99428,0.99441,804.0,0.0
2022-08-23 04:30:00,0.9944,0.99444,0.99384,0.99389,977.0,0.0
2022-08-23 04:45:00,0.9939,0.99408,0.99373,0.99404,826.0,0.0
2022-08-23 05:00:00,0.99403,0.99422,0.99355,0.99414,857.0,0.0
2022-08-23 05:15:00,0.99414,0.99442,0.99383,0.99411,665.0,0.0
2022-08-23 05:30:00,0.99412,0.99412,0.99368,0.99383,673.0,0.0
2022-08-23 05:45:00,0.99384,0.99451,0.99383,0.99449,766.0,0.0
2022-08-23 06:00:00,0.9945,0.99453,0.99395,0.99434,573.0,0.0
2022-08-23 06:15:00,0.99433,0.99462,0.99429,0.9945,533.0,0.0
2022-08-23 06:30:00,0.9945,0.99453,0.99413,0.99438,516.0,0.0
2022-08-23 06:45:00,0.99438,0.99444,0.99418,0.99421,297.0,0.0
2022-08-23 07:00:00,0.99419,0.99431,0.99399,0.99399,603.0,0.0
2022-08-23 07:15:00,0.99405,0.99415,0.99393,0.99404,344.0,0.0
2022-08-23 07:30:00,0.99404,0.99424,0.99399,0.99424,343.0,0.0
2022-08-23 07:45:00,0.99422,0.99424,0.99344,0.99345,499.0,0.0
2022-08-23 08:00:00,0.99344,0.99366,0.99312,0.99316,690.0,0.0
2022-08-23 08:15:00,0.99314,0.99314,0.99149,0.99228,1306.0,0.0
2022-08-23 08:30:00,0.99228,0.99239,0.99168,0.99214,856.0,0.0
2022-08-23 08:45:00,0.99214,0.99227,0.99163,0.99197,1142.0,0.0
2022-08-23 09:00:00,0.99203,0.99228,0.99155,0.99167,1954.0,0.0
2022-08-23 09:15:00,0.99167,0.99197,0.9909,0.99143,1932.0,0.0
2022-08-23 09:30:00,0.99144,0.99158,0.9902,0.99078,1563.0,0.0
2022-08-23 09:45:00,0.99079,0.99129,0.99036,0.99063,1555.0,0.0
2022-08-23 10:00:00,0.99063,0.99163,0.99049,0.99073,2210.0,0.0
2022-08-23 10:15:00,0.99072,0.99212,0.99004,0.9906,2693.0,0.0
2022-08-23 10:30:00,0.99059,0.99498,0.99059,0.99432,3562.0,0.0
2022-08-23 10:45:00,0.99433,0.99433,0.99316,0.99335,1787.0,0.0
2022-08-23 11:00:00,0.99335,0.99429,0.99253,0.99292,2459.0,0.0
2022-08-23 11:15:00,0.99292,0.9936,0.99275,0.99283,1383.0,0.0
2022-08-23 11:30:00,0.99294,0.99419,0.99267,0.99388,1971.0,0.0
2022-08-23 11:45:00,0.99388,0.99399,0.99273,0.99324,1693.0,0.0
2022-08-23 12:00:00,0.99323,0.99405,0.9924,0.99363,1740.0,0.0
2022-08-23 12:15:00,0.99363,0.9937,0.99221,0.99239,1644.0,0.0
2022-08-23 12:30:00,0.99239,0.99251,0.99151,0.99202,1228.0,0.0
2022-08-23 12:45:00,0.99202,0.99313,0.9919,0.99299,1279.0,0.0
2022-08-23 13:00:00,0.99299,0.99327,0.99192,0.99201,1093.0,0.0
2022-08-23 13:15:00,0.99201,0.9921,0.99128,0.9921,1342.0,0.0
2022-08-23 13:30:00,0.9921,0.99272,0.99196,0.99264,1196.0,0.0
2022-08-23 13:45:00,0.99263,0.99304,0.99212,0.99243,1273.0,0.0
2022-08-23 14:00:00,0.99242,0.99279,0.99211,0.99267,1221.0,0.0
2022-08-23 14:15:00,0.99267,0.99298,0.99246,0.99264,1067.0,0.0
2022-08-23 14:30:00,0.99264,0.99269,0.99209,0.99257,892.0,0.0
2022-08-23 14:45:00,0.99259,0.99348,0.99212,0.99246,1770.0,0.0
2022-08-23 15:00:00,0.99246,0.99309,0.99208,0.99269,1772.0,0.0
2022-08-23 15:15:00,0.99275,0.99289,0.99166,0.99194,1773.0,0.0
2022-08-23 15:30:00,0.99194,0.99289,0.99141,0.9928,2098.0,0.0
2022-08-23 15:45:00,0.99281,0.99317,0.99223,0.99239,1556.0,0.0
2022-08-23 16:00:00,0.99241,0.99341,0.99206,0.9934,1796.0,0.0
2022-08-23 16:15:00,0.99339,0.99469,0.99307,0.99427,2017.0,0.0
2022-08-23 16:30:00,0.99428,0.9971,0.99402,0.99634,3045.0,0.0
2022-08-23 16:45:00,0.99639,0.99982,0.99639,0.99979,4346.0,0.0
2022-08-23 17:00:00,0.99978,1.00179,0.99956,1.00017,4191.0,0.0
2022-08-23 17:15:00,1.00017,1.00025,0.99799,0.998,3327.0,0.0
2022-08-23 17:30:00,0.99801,0.99863,0.99711,0.99752,2882.0,0.0
2022-08-23 17:45:00,0.99756,0.9991,0.99722,0.99873,2739.0,0.0
2022-08-23 18:00:00,0.99872,1.00013,0.99837,0.99982,2358.0,0.0
2022-08-23 18:15:00,0.99982,1.00059,0.99888,0.9989,2130.0,0.0
2022-08-23 18:30:00,0.99894,0.99937,0.99808,0.99827,2130.0,0.0
2022-08-23 18:45:00,0.99827,0.99848,0.99686,0.99735,1796.0,0.0
2022-08-23 19:00:00,0.99735,0.9977,0.99658,0.99701,1380.0,0.0
2022-08-23 19:15:00,0.99701,0.99767,0.99669,0.99731,1089.0,0.0
2022-08-23 19:30:00,0.9973,0.99802,0.99729,0.99767,1054.0,0.0
2022-08-23 19:45:00,0.99768,0.99794,0.9973,0.99793,1069.0,0.0
2022-08-23 20:00:00,0.99793,0.99804,0.99687,0.99737,1487.0,0.0
2022-08-23 20:15:00,0.99737,0.99755,0.99673,0.99681,1462.0,0.0
2022-08-23 20:30:00,0.99683,0.99713,0.99651,0.99652,856.0,0.0
2022-08-23 20:45:00,0.99652,0.99693,0.99624,0.99632,785.0,0.0
2022-08-23 21:00:00,0.99633,0.99694,0.99613,0.99663,1047.0,0.0
2022-08-23 21:15:00,0.99662,0.9968,0.99644,0.99644,678.0,0.0
2022-08-23 21:30:00,0.99644,0.99645,0.99602,0.99618,932.0,0.0
2022-08-23 21:45:00,0.99618,0.99642,0.99601,0.99608,921.0,0.0
2022-08-23 22:00:00,0.99609,0.99668,0.99598,0.99657,723.0,0.0
2022-08-23 22:15:00,0.99658,0.99666,0.99606,0.99627,582.0,0.0
2022-08-23 22:30:00,0.99627,0.99662,0.99624,0.99634,634.0,0.0
2022-08-23 22:45:00,0.99634,0.99692,0.99619,0.99689,628.0,0.0
2022-08-23 23:00:00,0.99689,0.99692,0.99662,0.99663,255.0,0.0
2022-08-23 23:15:00,0.99663,0.99706,0.99654,0.99702,319.0,0.0
2022-08-23 23:30:00,0.99702,0.99703,0.99682,0.99691,142.0,1.0
2022-08-23 23:45:00,0.99692,0.99695,0.99664,0.99695,269.0,1.0
2022-08-24 00:00:00,0.99682,0.99691,0.99658,0.99685,95.0,13.0
2022-08-24 00:15:00,0.99685,0.99713,0.99684,0.9969,308.0,2.0
2022-08-24 00:30:00,0.99687,0.997,0.99682,0.99691,187.0,2.0
2022-08-24 00:45:00,0.99687,0.99702,0.99678,0.99679,134.0,2.0
2022-08-24 01:00:00,0.99675,0.99722,0.99673,0.99704,428.0,2.0
2022-08-24 01:15:00,0.99703,0.99705,0.99676,0.99703,333.0,2.0
2022-08-24 01:30:00,0.99704,0.99707,0.99685,0.9969,313.0,2.0
2022-08-24 01:45:00,0.9969,0.99734,0.99685,0.9973,346.0,1.0
2022-08-24 02:00:00,0.9973,0.99732,0.99697,0.99697,453.0,0.0
2022-08-24 02:15:00,0.99698,0.99711,0.99656,0.99658,482.0,1.0
2022-08-24 02:30:00,0.99655,0.99662,0.99633,0.99648,578.0,0.0
2022-08-24 02:45:00,0.99647,0.99668,0.99637,0.99665,380.0,1.0
2022-08-24 03:00:00,0.99664,0.9972,0.99616,0.99619,1033.0,0.0
2022-08-24 03:15:00,0.99619,0.99634,0.99552,0.99582,755.0,0.0
2022-08-24 03:30:00,0.99582,0.99592,0.99529,0.99585,813.0,0.0
2022-08-24 03:45:00,0.99585,0.99599,0.99521,0.99527,848.0,0.0
2022-08-24 04:00:00,0.99527,0.99542,0.99449,0.99493,934.0,0.0
2022-08-24 04:15:00,0.99494,0.99556,0.99474,0.9948,923.0,0.0
2022-08-24 04:30:00,0.99479,0.99496,0.99453,0.99478,791.0,0.0
2022-08-24 04:45:00,0.99477,0.99495,0.99429,0.99493,874.0,0.0
2022-08-24 05:00:00,0.99494,0.99552,0.99489,0.99531,806.0,0.0
2022-08-24 05:15:00,0.99531,0.99551,0.99494,0.99499,570.0,0.0
2022-08-24 05:30:00,0.99499,0.99526,0.99469,0.99488,1105.0,0.0
